map,n,weights,solver,ntest,mean_total,std_total,best_total,gap_pct,mean_t2,std_t2
scenario4_grid,20,"(0.4,0.3,0.3)",ortools,3,164.3926849520227,0.0,164.3926849520227,0.0,5.004683097203572,0.0033670007952214223
scenario4_grid,20,"(0.4,0.3,0.3)",aco,5,166.80489835225802,1.2710574864626037e-14,166.80489835225802,1.4673483804582366,1.4346046924591065,0.029209752462676243
scenario4_grid,20,"(0.4,0.3,0.3)",aco-ga,5,171.83012908824594,2.9110558237651865,166.80489835225802,4.524194089532525,3.538719654083252,0.09702408390996606
scenario4_grid,20,"(0.6,0.2,0.2)",ortools,3,170.59343975672073,0.0,170.59343975672073,0.0,5.001707394917806,9.103434826042658e-05
scenario4_grid,20,"(0.6,0.2,0.2)",aco,5,171.57450819090008,0.7352409873837037,170.59343975672073,0.5750915366841934,1.3950870513916016,0.02966894750330843
scenario4_grid,20,"(0.6,0.2,0.2)",aco-ga,5,174.15356222347674,2.471321077219913,170.75919381142785,2.0869046733760803,3.4715364933013917,0.01484643451055386
scenario4_grid,20,"(0.3,0.5,0.2)",ortools,3,182.4360409776623,0.0,182.4360409776623,0.0,5.00216269493103,9.201927654549484e-05
scenario4_grid,20,"(0.3,0.5,0.2)",aco,5,188.56622059335055,1.5651178343613927,185.70055776805455,3.3601801392077184,1.3500412464141847,0.05659640546869087
scenario4_grid,20,"(0.3,0.5,0.2)",aco-ga,5,191.7819793722105,3.7175228724193143,185.70055776805455,5.122857492666445,3.46857590675354,0.06668261450923821
scenario5_grid,32,"(0.4,0.3,0.3)",ortools,3,280.16045358221066,0.0,280.16045358221066,0.0,5.003238995869954,0.0002575409464102095
scenario5_grid,32,"(0.4,0.3,0.3)",aco,5,286.0926675992787,1.046950874595268,283.99876585008815,2.1174344705746497,3.8497847080230714,0.32721986689466853
scenario5_grid,32,"(0.4,0.3,0.3)",aco-ga,5,287.25537796788393,6.986016402158987,280.16045358221066,2.5324503494178283,7.749741077423096,0.0474773081001764
scenario5_grid,32,"(0.6,0.2,0.2)",ortools,3,287.93610882212823,0.0,287.93610882212823,0.0,5.002283096313477,0.00022310705662275697
scenario5_grid,32,"(0.6,0.2,0.2)",aco,5,291.6841268709863,2.0162929869073074,287.93610882212823,1.3016839271011282,3.374286413192749,0.023021691921532784
scenario5_grid,32,"(0.6,0.2,0.2)",aco-ga,5,292.59803840956295,4.696182481985959,287.93610882212823,1.6190847360219789,7.821461391448975,0.0816076436828507
scenario5_grid,32,"(0.3,0.5,0.2)",ortools,3,322.2773063831768,0.0,322.2773063831768,0.0,5.002449989318848,0.0003387518315931391
scenario5_grid,32,"(0.3,0.5,0.2)",aco,5,337.92766956575576,3.4751813090833075,331.4680375498426,4.856179095642321,3.458498239517212,0.0591415410230239
scenario5_grid,32,"(0.3,0.5,0.2)",aco-ga,5,335.46405658794436,0.0,335.46405658794436,4.0917402322734375,7.802024793624878,0.07222682760539784
scenario6_grid,40,"(0.4,0.3,0.3)",ortools,3,264.23894855572087,0.0,264.23894855572087,0.0,5.002716859181722,0.00014360668781709699
scenario6_grid,40,"(0.4,0.3,0.3)",aco,5,265.4454864784018,1.0951998285576772,264.71586369302037,0.4566086601826212,5.481226873397827,0.05365348090765862
scenario6_grid,40,"(0.4,0.3,0.3)",aco-ga,5,266.02577162935984,2.6198158726789416,264.71586369302037,0.6762148742285726,11.907175493240356,0.3494179316224179
scenario6_grid,40,"(0.6,0.2,0.2)",ortools,3,278.14838383377605,0.0,278.14838383377605,0.0,5.003392775853475,0.00042089000569009536
scenario6_grid,40,"(0.6,0.2,0.2)",aco,5,280.37200262757153,0.7938555460267173,279.6631025902236,0.7994361725733901,5.328282833099365,0.02082189400274887
scenario6_grid,40,"(0.6,0.2,0.2)",aco-ga,5,278.14838383377617,0.0,278.14838383377617,4.0872729927331264e-14,11.679733419418335,0.06314672929670943
scenario6_grid,40,"(0.3,0.5,0.2)",ortools,3,271.2376116002674,0.0,271.2376116002674,0.0,5.003285566965739,7.015081525338017e-05
scenario6_grid,40,"(0.3,0.5,0.2)",aco,5,276.4858064219534,1.130507486760283,275.5627509243004,1.9349067375731093,5.398993635177613,0.04713814681369529
scenario6_grid,40,"(0.3,0.5,0.2)",aco-ga,5,273.71677332959945,2.7227234257424744,271.23761160026766,0.9140184190183953,12.15186686515808,0.3086794877139307
scenario7_grid2,60,"(0.4,0.3,0.3)",ortools,3,529.5216843157898,0.0,529.5216843157898,0.0,5.006449460983276,0.002896091164676036
scenario7_grid2,60,"(0.4,0.3,0.3)",aco,5,554.3739672994695,4.050101664113348,550.8045741179619,4.69334565888309,12.90105242729187,0.10455472054173336
scenario7_grid2,60,"(0.4,0.3,0.3)",aco-ga,5,544.8655025766908,4.770091436815034,538.5596359634785,2.8976751501172595,25.62883858680725,0.13852967685512
scenario7_grid2,60,"(0.6,0.2,0.2)",ortools,3,623.4996055904281,0.0,623.4996055904281,0.0,5.004091103871663,0.0002851758854921427
scenario7_grid2,60,"(0.6,0.2,0.2)",aco,5,646.135659121928,7.547574031977175,633.7377104169539,3.630484017718744,13.13353772163391,0.1173159034946345
scenario7_grid2,60,"(0.6,0.2,0.2)",aco-ga,5,652.2229825790316,15.134811915007255,634.3026678827543,4.606799544228044,25.43825626373291,0.11623111825162391
scenario7_grid2,60,"(0.3,0.5,0.2)",ortools,3,474.9079417205583,0.0,474.9079417205583,0.0,5.004490454991658,0.0002638477158743778
scenario7_grid2,60,"(0.3,0.5,0.2)",aco,5,493.89961843473156,1.5678125587573046,491.85372882579514,3.9990227675215815,14.721539545059205,3.8624624158865517
scenario7_grid2,60,"(0.3,0.5,0.2)",aco-ga,5,490.8242065907846,2.6102534298674813,486.4302761933687,3.35144213688295,42.234791946411136,1.838258467411579
scenario7_grid,60,"(0.4,0.3,0.3)",ortools,3,801.4745026642453,0.0,801.4745026642453,0.0,5.007609844207764,0.0006152835093706496
scenario7_grid,60,"(0.4,0.3,0.3)",aco,5,870.9208747849809,4.536088154486438,865.415363119963,8.664826128577193,24.316391229629517,1.0782555002494327
scenario7_grid,60,"(0.4,0.3,0.3)",aco-ga,5,869.9612221703612,26.856258690575046,822.3573563280472,8.545090240357464,46.144891357421876,1.1356831845289785
scenario7_grid,60,"(0.6,0.2,0.2)",ortools,3,834.7835986183335,0.0,834.7835986183335,0.0,5.008466402689616,0.001776667196143643
scenario7_grid,60,"(0.6,0.2,0.2)",aco,5,912.3592470333099,12.795862192545226,897.8091257302794,9.292905196433345,23.67718415260315,0.20961841221667238
scenario7_grid,60,"(0.6,0.2,0.2)",aco-ga,5,906.4398827349811,16.014142737171056,880.976162763496,8.583815522399735,44.565452098846436,0.8089209644334954
scenario7_grid,60,"(0.3,0.5,0.2)",ortools,3,923.6131109040948,0.0,923.6131109040948,0.0,5.00857933362325,0.001661156081780923
scenario7_grid,60,"(0.3,0.5,0.2)",aco,5,1003.4016024326272,9.953432181996547,991.4369091110839,8.638735265508526,23.142425775527954,0.7733640385291832
scenario7_grid,60,"(0.3,0.5,0.2)",aco-ga,5,1018.8391225258505,17.594891497047605,1003.1970891356341,10.310162393487683,43.47659258842468,2.3016189190634964
mixed2002,32,"(0.4,0.3,0.3)",ortools,3,877.3914732112249,0.0,877.3914732112249,0.0,5.003064711888631,0.0001821749205385869
mixed2002,32,"(0.4,0.3,0.3)",aco,5,913.7604285381282,4.528191691720515,906.2436968752417,4.145122951080663,5.421696138381958,0.018615852883027063
mixed2002,32,"(0.4,0.3,0.3)",aco-ga,5,937.5184883268669,10.208766166479515,924.2118355243534,6.852929046093754,12.60486273765564,0.09669588501256023
mixed2002,32,"(0.6,0.2,0.2)",ortools,3,1098.3139474923998,0.0,1098.3139474923998,0.0,5.003399689992269,0.00021008743282680903
mixed2002,32,"(0.6,0.2,0.2)",aco,5,1155.7073627539094,5.25214960911934,1147.149456100633,5.225592863729582,5.501122093200683,0.032495076135880534
mixed2002,32,"(0.6,0.2,0.2)",aco-ga,5,1153.349185032271,13.010528187922931,1139.1424764969856,5.010883970427949,13.38495330810547,0.5257488022337591
mixed2002,32,"(0.3,0.5,0.2)",ortools,3,790.5751591138222,0.0,790.5751591138222,0.0,5.004256804784139,0.00046841338565063815
mixed2002,32,"(0.3,0.5,0.2)",aco,5,823.5527522590612,3.8858423638860096,815.800760546831,4.1713419356869865,6.4523931503295895,0.16052267564840053
mixed2002,32,"(0.3,0.5,0.2)",aco-ga,5,828.3302024720381,16.133364738443152,805.3430427966248,4.775642508238754,13.890105295181275,0.4987468693447779
square400,24,"(0.4,0.3,0.3)",ortools,3,1357.9128323299071,0.0,1357.9128323299071,0.0,5.002606630325317,0.00011738671364223429
